P,A,time,cat
0.0,1.0,0.0,0.063
0.0306,0.936,4886.0,
0.0621,0.895,9772.0,
0.092,0.857,14659.0,
0.124,0.828,19545.0,
0.156,0.796,24431.0,
0.188,0.765,29317.0,
0.222,0.74,34203.0,
0.258,0.707,39090.0,
0.285,0.674,43976.0,
0.32,0.642,48862.0,
0.356,0.619,53748.0,
0.387,0.573,58634.0,
0.431,0.546,63520.0,
0.453,0.515,68407.0,
0.494,0.476,73293.0,
0.524,0.447,78179.0,
0.562,0.406,83065.0,
0.592,0.374,87951.0,
0.627,0.343,92838.0,
0.661,0.316,97724.0,
0.688,0.283,102610.0,
0.728,0.262,107496.0,
0.745,0.23,112382.0,
0.774,0.206,117269.0,
0.809,0.183,122155.0,
0.818,0.161,127041.0,
0.841,0.142,131927.0,
0.861,0.125,136813.0,
0.869,0.113,141699.0,
0.886,0.1,146586.0,
0.89,0.0918,151472.0,
0.908,0.0827,156358.0,
0.911,0.0761,161244.0,
0.915,0.0703,166130.0,
0.931,0.0661,171017.0,
0.934,0.0629,175903.0,
0.933,0.061,180789.0,
