P,A,time,cat
0.0,1.004,0.0,0.07875
0.036,0.902,3616.0,
0.0728,0.883,7232.0,
0.11,0.835,10847.0,
0.145,0.802,14463.0,
0.184,0.775,18079.0,
0.22,0.725,21695.0,
0.259,0.688,25310.0,
0.296,0.65,28926.0,
0.336,0.624,32542.0,
0.376,0.578,36158.0,
0.417,0.54,39773.0,
0.459,0.503,43389.0,
0.492,0.462,47005.0,
0.535,0.426,50621.0,
0.574,0.39,54237.0,
0.61,0.348,57852.0,
0.646,0.319,61468.0,
0.693,0.279,65084.0,
0.719,0.252,68700.0,
0.754,0.221,72315.0,
0.788,0.194,75931.0,
0.801,0.168,79547.0,
0.839,0.147,83163.0,
0.864,0.128,86779.0,
0.873,0.114,90394.0,
0.881,0.0997,94010.0,
0.906,0.0879,97626.0,
0.914,0.0793,101242.0,
0.912,0.0733,104857.0,
0.93,0.0682,108473.0,
0.922,0.0638,112089.0,
0.923,0.0597,115705.0,
0.933,0.0583,119320.0,
0.946,0.0567,122936.0,
0.936,0.0549,126552.0,
