A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.0866,0.0691,0.805,668.0,
0.0811,0.142,0.733,1335.0,
0.0745,0.21,0.674,2003.0,
0.0673,0.277,0.611,2671.0,
0.0608,0.339,0.55,3338.0,
0.0546,0.407,0.495,4006.0,
0.0493,0.471,0.44,4674.0,
0.0423,0.536,0.387,5341.0,
0.0367,0.595,0.333,6009.0,
0.0313,0.652,0.279,6677.0,
0.0261,0.699,0.233,7344.0,
0.0211,0.751,0.19,8012.0,
0.0169,0.795,0.152,8680.0,
0.013,0.841,0.118,9348.0,
0.00997,0.869,0.0916,10015.0,
0.00779,0.892,0.0707,10683.0,
0.00611,0.916,0.0549,11351.0,
0.00501,0.927,0.0449,12018.0,
0.00423,0.936,0.0381,12686.0,
0.0037,0.941,0.0339,13354.0,
0.00344,0.951,0.0313,14021.0,
0.00325,0.951,0.0296,14689.0,
