A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.0894,0.0387,0.817,298.0,
0.0857,0.0786,0.778,596.0,
0.0814,0.115,0.738,894.0,
0.0793,0.156,0.704,1193.0,
0.0743,0.194,0.681,1491.0,
0.0702,0.23,0.646,1789.0,
0.067,0.267,0.604,2087.0,
0.0645,0.306,0.584,2385.0,
0.0596,0.342,0.541,2684.0,
0.057,0.383,0.512,2982.0,
0.0525,0.413,0.478,3280.0,
0.0497,0.451,0.444,3578.0,
0.0463,0.488,0.413,3876.0,
0.0426,0.516,0.395,4174.0,
0.0389,0.554,0.358,4472.0,
0.0357,0.589,0.327,4771.0,
0.0333,0.621,0.304,5069.0,
0.0298,0.645,0.273,5367.0,
0.0271,0.678,0.244,5665.0,
0.0241,0.713,0.22,5963.0,
0.0217,0.737,0.196,6262.0,
0.0191,0.754,0.176,6560.0,
0.0168,0.789,0.153,6858.0,
0.0147,0.813,0.134,7156.0,
0.0128,0.835,0.116,7454.0,
0.011,0.854,0.101,7752.0,
0.00964,0.866,0.0885,8051.0,
0.00845,0.88,0.076,8349.0,
0.00728,0.909,0.0663,8647.0,
0.00637,0.905,0.0577,8945.0,
0.00566,0.905,0.0513,9243.0,
0.00506,0.92,0.0461,9541.0,
0.00464,0.926,0.0416,9840.0,
0.00421,0.926,0.038,10138.0,
0.00395,0.936,0.0357,10436.0,
0.0037,0.938,0.0339,10734.0,
