A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.069
0.89,0.0716,0.00688,54.92,
0.802,0.164,0.00687,110.0,
0.716,0.246,0.00641,165.0,
0.647,0.33,0.00602,220.0,
0.577,0.395,0.00566,275.0,
0.516,0.46,0.00546,330.0,
0.467,0.515,0.00521,384.0,
0.42,0.561,0.00497,439.0,
0.372,0.602,0.00485,494.0,
0.334,0.643,0.00466,549.0,
0.306,0.673,0.00456,604.0,
0.271,0.714,0.00449,659.0,
0.245,0.735,0.00437,714.0,
0.216,0.76,0.00427,769.0,
0.192,0.788,0.00419,824.0,
0.174,0.796,0.00412,879.0,
0.158,0.826,0.00411,934.0,
0.14,0.828,0.00406,988.0,
0.126,0.851,0.00402,1043.0,
0.113,0.865,0.00394,1098.0,
0.102,0.876,0.0039,1153.0,
0.0903,0.883,0.00392,1208.0,
0.0817,0.897,0.00387,1263.0,
0.074,0.901,0.00386,1318.0,
0.067,0.915,0.00383,1373.0,
0.0596,0.917,0.00384,1428.0,
0.0535,0.922,0.00376,1483.0,
0.0481,0.937,0.0038,1538.0,
0.0432,0.935,0.00376,1593.0,
0.0388,0.939,0.00374,1648.0,
0.0352,0.95,0.00373,1702.0,
0.0316,0.943,0.00378,1757.0,
0.0287,0.949,0.00372,1812.0,
0.0257,0.952,0.00373,1867.0,
0.0236,0.955,0.00368,1922.0,
0.021,0.948,0.00369,1977.0,
