A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08625000000000001
0.88,0.0893,0.00515,63.77,
0.782,0.196,0.0051,128.0,
0.682,0.286,0.00492,191.0,
0.6,0.369,0.00468,255.0,
0.531,0.444,0.00451,319.0,
0.466,0.51,0.00437,383.0,
0.414,0.562,0.00426,446.0,
0.362,0.61,0.00425,510.0,
0.32,0.646,0.00417,574.0,
0.283,0.692,0.00404,638.0,
0.246,0.73,0.00404,702.0,
0.219,0.756,0.00393,765.0,
0.192,0.783,0.00391,829.0,
0.17,0.808,0.00386,893.0,
0.15,0.828,0.00382,957.0,
0.131,0.831,0.00383,1020.0,
0.115,0.859,0.00378,1084.0,
0.103,0.863,0.00372,1148.0,
0.0905,0.886,0.0037,1212.0,
0.0805,0.896,0.00373,1275.0,
0.0697,0.91,0.00369,1339.0,
0.0632,0.915,0.00373,1403.0,
0.0547,0.908,0.00368,1467.0,
0.049,0.927,0.00363,1531.0,
0.043,0.926,0.00365,1594.0,
0.0377,0.94,0.00367,1658.0,
0.0337,0.947,0.00363,1722.0,
0.0302,0.943,0.00365,1786.0,
0.0265,0.939,0.00365,1849.0,
0.0237,0.951,0.00362,1913.0,
0.0209,0.975,0.00361,1977.0,
