P,A,time,cat
0.0,0.991,0.0,0.01
0.183,0.809,0.293,
0.3,0.683,0.586,
0.39,0.602,0.879,
0.463,0.527,1.172,
0.518,0.463,1.465,
0.574,0.423,1.759,
0.616,0.375,2.052,
0.66,0.341,2.345,
0.686,0.309,2.638,
0.718,0.281,2.931,
0.732,0.257,3.224,
0.757,0.234,3.517,
0.775,0.213,3.81,
0.784,0.195,4.103,
0.807,0.178,4.396,
0.83,0.166,4.689,
0.838,0.152,4.983,
0.852,0.144,5.276,
0.865,0.131,5.569,
0.863,0.123,5.862,
0.877,0.114,6.155,
0.882,0.107,6.448,
0.895,0.0988,6.741,
0.89,0.0921,7.034,
0.9,0.0875,7.327,
0.908,0.0822,7.62,
0.913,0.0771,7.914,
0.917,0.0733,8.207,
0.924,0.0686,8.5,
0.913,0.0652,8.793,
0.925,0.0617,9.086,
0.929,0.0595,9.379,
