A,P,time,cat
0.996,0.0,0.0,0.006
0.867,0.138,2.616,
0.741,0.257,5.231,
0.652,0.351,7.847,
0.563,0.437,10.46,
0.496,0.511,13.08,
0.429,0.568,15.69,
0.373,0.633,18.31,
0.326,0.673,20.92,
0.285,0.712,23.54,
0.253,0.744,26.16,
0.219,0.78,28.77,
0.197,0.798,31.39,
0.172,0.83,34.0,
0.152,0.852,36.62,
0.132,0.862,39.23,
0.118,0.882,41.85,
0.105,0.89,44.46,
0.0932,0.9,47.08,
0.0823,0.923,49.7,
0.0742,0.933,52.31,
0.0661,0.94,54.93,
0.0593,0.942,57.54,
0.0532,0.947,60.16,
0.0478,0.947,62.77,
0.0429,0.955,65.39,
0.0387,0.96,68.0,
0.0351,0.962,70.62,
