A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.856,0.144,0.0166,
0.729,0.266,0.0331,
0.625,0.366,0.0497,
0.532,0.466,0.0662,
0.461,0.538,0.0828,
0.4,0.589,0.0994,
0.348,0.654,0.116,
0.296,0.69,0.132,
0.259,0.731,0.149,
0.227,0.766,0.166,
0.196,0.793,0.182,
0.171,0.82,0.199,
0.149,0.846,0.215,
0.13,0.874,0.232,
0.115,0.873,0.248,
0.1,0.9,0.265,
0.0883,0.917,0.282,
0.0787,0.921,0.298,
0.0689,0.943,0.315,
0.0625,0.936,0.331,
0.0558,0.944,0.348,
0.0506,0.944,0.364,
0.0447,0.944,0.381,
0.041,0.955,0.397,
0.0367,0.962,0.414,
