A,P,time,cat
0.994,0.0,0.0,0.019
0.91,0.0944,0.0158,
0.822,0.181,0.0317,
0.742,0.258,0.0475,
0.668,0.329,0.0634,
0.613,0.387,0.0792,
0.552,0.443,0.095,
0.505,0.496,0.111,
0.459,0.543,0.127,
0.42,0.583,0.143,
0.378,0.628,0.158,
0.347,0.643,0.174,
0.314,0.679,0.19,
0.285,0.712,0.206,
0.262,0.732,0.222,
0.238,0.752,0.238,
0.22,0.778,0.253,
0.201,0.803,0.269,
0.184,0.816,0.285,
0.169,0.824,0.301,
0.155,0.837,0.317,
0.14,0.861,0.333,
0.13,0.876,0.348,
0.119,0.881,0.364,
0.109,0.89,0.38,
0.1,0.892,0.396,
0.093,0.908,0.412,
0.0866,0.919,0.428,
0.0802,0.921,0.443,
0.0742,0.926,0.459,
0.0684,0.937,0.475,
0.0641,0.937,0.491,
0.0595,0.938,0.507,
0.0556,0.941,0.523,
0.0511,0.951,0.538,
0.0487,0.959,0.554,
0.0452,0.942,0.57,
0.0424,0.952,0.586,
