A,P,time,cat
0.992,0.0,0.0,0.058
0.841,0.133,141.0,
0.747,0.226,282.0,
0.682,0.294,424.0,
0.616,0.364,565.0,
0.55,0.425,706.0,
0.499,0.484,847.0,
0.45,0.534,989.0,
0.4,0.588,1130.0,
0.357,0.629,1271.0,
0.316,0.667,1412.0,
0.279,0.706,1554.0,
0.247,0.746,1695.0,
0.219,0.77,1836.0,
0.193,0.792,1977.0,
0.172,0.829,2118.0,
0.15,0.851,2260.0,
0.133,0.866,2401.0,
0.116,0.87,2542.0,
0.102,0.895,2683.0,
0.0896,0.898,2825.0,
0.0797,0.917,2966.0,
0.0692,0.923,3107.0,
0.0618,0.942,3248.0,
0.0542,0.946,3390.0,
0.0481,0.954,3531.0,
0.0425,0.958,3672.0,
0.0374,0.96,3813.0,
0.0335,0.963,3955.0,
0.0301,0.969,4096.0,
0.0267,0.966,4237.0,
