A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.066
0.779,0.104,0.0527,6715.0,
0.693,0.194,0.0469,13430.0,
0.621,0.273,0.0421,20145.0,
0.562,0.341,0.0378,26860.0,
0.507,0.409,0.0341,33575.0,
0.445,0.461,0.03,40290.0,
0.396,0.517,0.0271,47005.0,
0.359,0.562,0.0243,53720.0,
0.328,0.597,0.0219,60435.0,
0.288,0.633,0.0196,67150.0,
0.261,0.658,0.0176,73865.0,
0.237,0.685,0.0158,80580.0,
0.21,0.714,0.0141,87295.0,
0.19,0.742,0.0129,94010.0,
0.17,0.761,0.0114,100725.0,
0.155,0.771,0.0103,107440.0,
0.14,0.803,0.00941,114155.0,
0.125,0.813,0.00845,120871.0,
0.112,0.824,0.00758,127586.0,
0.101,0.829,0.00677,134301.0,
0.0917,0.842,0.00618,141016.0,
0.0817,0.861,0.0055,147731.0,
0.0737,0.865,0.00496,154446.0,
0.067,0.866,0.00448,161161.0,
0.0603,0.876,0.00403,167876.0,
0.054,0.881,0.00364,174591.0,
0.049,0.89,0.0033,181306.0,
0.0446,0.892,0.00294,188021.0,
0.0396,0.895,0.00267,194736.0,
0.0354,0.913,0.00243,201451.0,
0.0323,0.91,0.00218,208166.0,
0.0289,0.912,0.00198,214881.0,
0.0261,0.913,0.00177,221596.0,
0.0237,0.919,0.00158,228311.0,
0.0212,0.924,0.00144,235026.0,
