A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.0825
0.761,0.107,0.0522,5682.0,
0.676,0.202,0.0458,11364.0,
0.602,0.279,0.0409,17046.0,
0.542,0.35,0.036,22728.0,
0.475,0.414,0.0318,28410.0,
0.428,0.472,0.0288,34092.0,
0.378,0.53,0.0255,39774.0,
0.34,0.564,0.0228,45456.0,
0.3,0.597,0.0203,51137.0,
0.27,0.638,0.018,56819.0,
0.24,0.672,0.0163,62501.0,
0.216,0.695,0.0145,68183.0,
0.195,0.724,0.0129,73865.0,
0.172,0.75,0.0116,79547.0,
0.155,0.773,0.0104,85229.0,
0.138,0.781,0.0093,90911.0,
0.123,0.805,0.00826,96593.0,
0.11,0.812,0.0074,102275.0,
0.0983,0.825,0.00655,107957.0,
0.088,0.831,0.00592,113639.0,
0.0785,0.843,0.00532,119321.0,
0.0715,0.857,0.00476,125003.0,
0.0637,0.869,0.00426,130685.0,
0.0567,0.874,0.00384,136367.0,
0.0511,0.871,0.0034,142049.0,
0.0456,0.876,0.00308,147731.0,
0.0409,0.889,0.00278,153412.0,
0.0364,0.88,0.00249,159094.0,
0.033,0.884,0.00219,164776.0,
0.0294,0.881,0.00196,170458.0,
0.0268,0.899,0.00176,176140.0,
0.0237,0.897,0.00159,181822.0,
0.0213,0.899,0.00143,187504.0,
0.019,0.897,0.00129,193186.0,
0.017,0.912,0.00114,198868.0,
