A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.05499999999999999
0.0608,0.161,0.775,478.0,
0.0506,0.292,0.656,956.0,
0.0426,0.397,0.552,1434.0,
0.0364,0.498,0.466,1912.0,
0.0304,0.571,0.398,2390.0,
0.0262,0.638,0.334,2868.0,
0.022,0.701,0.285,3346.0,
0.0187,0.744,0.237,3824.0,
0.0158,0.785,0.205,4302.0,
0.0135,0.807,0.173,4780.0,
0.0114,0.838,0.144,5258.0,
0.00963,0.866,0.125,5736.0,
0.00819,0.877,0.106,6214.0,
0.00694,0.9,0.0889,6693.0,
0.00593,0.916,0.0759,7171.0,
0.00506,0.926,0.0645,7649.0,
0.00425,0.941,0.0554,8127.0,
0.0036,0.953,0.0468,8605.0,
0.00311,0.949,0.0395,9083.0,
0.0026,0.955,0.0337,9561.0,
0.00222,0.961,0.0287,10039.0,
0.00189,0.962,0.0248,10517.0,
0.00161,0.97,0.0208,10995.0,
0.00137,0.987,0.0176,11473.0,
0.00117,0.975,0.015,11951.0,
0.0,0.974,0.0128,12429.0,
