A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.0636,0.117,0.816,432.0,
0.0559,0.222,0.72,864.0,
0.0494,0.313,0.632,1296.0,
0.0443,0.393,0.553,1728.0,
0.0388,0.46,0.492,2160.0,
0.0342,0.521,0.445,2592.0,
0.0299,0.579,0.393,3024.0,
0.0268,0.632,0.348,3456.0,
0.0238,0.669,0.306,3888.0,
0.0212,0.708,0.272,4320.0,
0.0189,0.743,0.241,4752.0,
0.0166,0.765,0.215,5184.0,
0.0148,0.791,0.189,5616.0,
0.0131,0.815,0.171,6048.0,
0.0117,0.833,0.149,6480.0,
0.0103,0.864,0.133,6912.0,
0.00925,0.867,0.118,7344.0,
0.00816,0.876,0.106,7777.0,
0.0072,0.906,0.0921,8209.0,
0.00643,0.903,0.0827,8641.0,
0.00573,0.918,0.0734,9073.0,
0.00508,0.927,0.0652,9505.0,
0.00453,0.943,0.0583,9937.0,
0.00402,0.936,0.0519,10369.0,
0.00359,0.944,0.0459,10801.0,
0.00322,0.952,0.0414,11233.0,
0.00284,0.953,0.0365,11665.0,
0.00252,0.953,0.0324,12097.0,
0.00225,0.972,0.0285,12529.0,
0.00197,0.979,0.0257,12961.0,
0.00176,0.974,0.023,13393.0,
0.00158,0.976,0.0205,13825.0,
0.00139,0.968,0.018,14257.0,
0.00124,0.98,0.0161,14689.0,
