A,P,time,cat
0.994,0.0,0.0,0.1215
0.765,0.237,0.0259,
0.583,0.405,0.0517,
0.46,0.516,0.0776,
0.368,0.596,0.103,
0.301,0.658,0.129,
0.257,0.704,0.155,
0.216,0.722,0.181,
0.191,0.741,0.207,
0.167,0.76,0.233,
0.148,0.773,0.259,
0.134,0.789,0.285,
0.124,0.794,0.31,
0.111,0.806,0.336,
0.104,0.807,0.362,
0.0958,0.826,0.388,
0.0893,0.819,0.414,
0.0833,0.821,0.44,
0.0774,0.825,0.466,
0.0733,0.838,0.492,
0.0684,0.838,0.517,
0.0641,0.852,0.543,
0.0601,0.845,0.569,
0.057,0.847,0.595,
0.0533,0.861,0.621,
0.051,0.858,0.647,
0.0479,0.86,0.673,
0.0453,0.857,0.699,
0.0427,0.848,0.724,
0.0405,0.855,0.75,
0.0382,0.861,0.776,
0.0364,0.862,0.802,
0.0344,0.866,0.828,
