A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.816,0.066,0.0501,1717.0,
0.77,0.0615,0.103,3435.0,
0.721,0.0574,0.156,5152.0,
0.675,0.0536,0.211,6870.0,
0.619,0.0497,0.262,8587.0,
0.571,0.0462,0.317,10305.0,
0.524,0.0426,0.369,12022.0,
0.483,0.0385,0.419,13740.0,
0.441,0.0348,0.469,15457.0,
0.39,0.0309,0.518,17175.0,
0.349,0.0274,0.569,18892.0,
0.299,0.0242,0.616,20610.0,
0.263,0.0204,0.662,22327.0,
0.217,0.0172,0.705,24045.0,
0.18,0.0141,0.76,25762.0,
0.142,0.0115,0.8,27480.0,
0.109,0.00875,0.843,29197.0,
0.0808,0.0065,0.87,30915.0,
0.0574,0.00462,0.904,32632.0,
0.0395,0.00312,0.926,34350.0,
0.0259,0.00206,0.949,36067.0,
0.0169,0.00137,0.975,37785.0,
0.0109,0.0,0.965,39502.0,
0.00686,0.0,0.988,41220.0,
0.00449,0.0,0.986,42937.0,
