A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08625000000000001
0.816,0.0656,0.0336,977.0,
0.783,0.0624,0.0715,1954.0,
0.754,0.0609,0.109,2932.0,
0.713,0.0565,0.148,3909.0,
0.682,0.0542,0.185,4886.0,
0.643,0.0511,0.221,5863.0,
0.614,0.0495,0.258,6841.0,
0.58,0.046,0.299,7818.0,
0.545,0.0433,0.335,8795.0,
0.508,0.0409,0.371,9772.0,
0.479,0.038,0.406,10750.0,
0.447,0.0353,0.438,11727.0,
0.409,0.0329,0.482,12704.0,
0.377,0.0303,0.518,13681.0,
0.348,0.0277,0.552,14659.0,
0.317,0.025,0.587,15636.0,
0.285,0.0226,0.622,16613.0,
0.257,0.0204,0.655,17590.0,
0.226,0.0182,0.686,18568.0,
0.199,0.0159,0.72,19545.0,
0.174,0.0136,0.753,20522.0,
0.146,0.0119,0.79,21499.0,
0.123,0.00978,0.809,22477.0,
0.102,0.00807,0.84,23454.0,
0.0831,0.00657,0.856,24431.0,
0.0652,0.0052,0.884,25408.0,
0.052,0.00415,0.894,26386.0,
0.0397,0.00316,0.92,27363.0,
0.0304,0.00242,0.936,28340.0,
0.0229,0.00182,0.95,29317.0,
0.0176,0.0014,0.961,30295.0,
0.013,0.00104,0.972,31272.0,
0.00985,0.0,0.97,32249.0,
0.00738,0.0,0.987,33226.0,
0.00557,0.0,0.978,34204.0,
0.00413,0.0,0.994,35181.0,
0.00317,0.0,0.987,36158.0,
