P,A,time,cat
0.0,1.002,0.0,0.054
0.0285,0.933,13559.0,
0.0569,0.9,27118.0,
0.085,0.863,40678.0,
0.115,0.842,54237.0,
0.146,0.802,67796.0,
0.177,0.775,81355.0,
0.208,0.751,94914.0,
0.238,0.72,108473.0,
0.273,0.682,122033.0,
0.31,0.646,135592.0,
0.341,0.613,149151.0,
0.382,0.587,162710.0,
0.422,0.537,176269.0,
0.457,0.508,189828.0,
0.493,0.47,203388.0,
0.541,0.426,216947.0,
0.572,0.387,230506.0,
0.613,0.345,244065.0,
0.676,0.295,257624.0,
0.719,0.25,271184.0,
0.768,0.203,284743.0,
0.809,0.157,298302.0,
0.87,0.111,311861.0,
0.916,0.0695,325420.0,
0.946,0.0375,338979.0,
0.966,0.0207,352539.0,
0.968,0.014,366098.0,
0.977,0.0118,379657.0,
