P,A,time,cat
0.0,1.0,0.0,0.0675
0.0368,0.905,11570.0,
0.0733,0.872,23141.0,
0.11,0.829,34711.0,
0.148,0.792,46282.0,
0.186,0.762,57852.0,
0.226,0.725,69423.0,
0.271,0.68,80993.0,
0.315,0.631,92564.0,
0.358,0.587,104134.0,
0.405,0.539,115705.0,
0.455,0.499,127275.0,
0.5,0.449,138846.0,
0.557,0.398,150416.0,
0.615,0.344,161987.0,
0.666,0.289,173557.0,
0.734,0.23,185128.0,
0.791,0.175,196698.0,
0.849,0.117,208269.0,
0.913,0.0686,219839.0,
0.937,0.034,231410.0,
0.978,0.0176,242980.0,
0.976,0.0126,254551.0,
0.989,0.0114,266121.0,
0.981,0.0111,277692.0,
0.973,0.011,289262.0,
