A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.112,0.104,0.792,3.917,
0.101,0.194,0.7,7.833,
0.0911,0.276,0.628,11.75,
0.0811,0.35,0.563,15.67,
0.0728,0.416,0.51,19.58,
0.0659,0.473,0.462,23.5,
0.06,0.529,0.415,27.42,
0.0539,0.573,0.372,31.33,
0.0478,0.615,0.337,35.25,
0.0438,0.649,0.304,39.17,
0.0393,0.68,0.274,43.08,
0.0357,0.715,0.247,47.0,
0.0323,0.731,0.225,50.92,
0.0292,0.768,0.205,54.83,
0.0265,0.789,0.185,58.75,
0.0239,0.806,0.166,62.67,
0.0216,0.819,0.151,66.58,
0.0198,0.842,0.138,70.5,
0.0177,0.853,0.124,74.42,
0.0162,0.869,0.114,78.33,
0.0148,0.881,0.102,82.25,
0.0134,0.887,0.0925,86.17,
0.0121,0.889,0.0847,90.08,
0.0111,0.914,0.0769,94.0,
0.00996,0.91,0.0706,97.92,
0.00907,0.916,0.0645,102.0,
0.00834,0.939,0.0588,106.0,
0.00773,0.936,0.0538,110.0,
0.00705,0.932,0.0496,114.0,
0.00638,0.948,0.0455,118.0,
0.00587,0.938,0.0414,121.0,
0.00551,0.953,0.0382,125.0,
0.00496,0.963,0.0354,129.0,
0.00462,0.956,0.0325,133.0,
0.00424,0.967,0.0298,137.0,
0.00395,0.964,0.0274,141.0,
