A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.109,0.125,0.769,3.833,
0.0961,0.232,0.678,7.667,
0.0835,0.325,0.586,11.5,
0.0741,0.408,0.519,15.33,
0.0653,0.482,0.455,19.17,
0.0565,0.542,0.404,23.0,
0.0506,0.59,0.348,26.83,
0.0447,0.643,0.312,30.67,
0.0395,0.679,0.274,34.5,
0.0345,0.723,0.242,38.33,
0.0309,0.751,0.212,42.17,
0.0274,0.783,0.189,46.0,
0.0241,0.804,0.168,49.83,
0.0211,0.822,0.148,53.67,
0.019,0.845,0.132,57.5,
0.0168,0.867,0.118,61.33,
0.0152,0.896,0.104,65.17,
0.0133,0.888,0.0928,69.0,
0.0118,0.909,0.084,72.83,
0.0105,0.913,0.0745,76.67,
0.0094,0.909,0.0664,80.5,
0.00851,0.919,0.0593,84.33,
0.00758,0.934,0.0526,88.17,
0.00684,0.949,0.0476,92.0,
0.00614,0.946,0.0424,95.83,
0.00554,0.946,0.039,99.67,
0.00496,0.965,0.0348,104.0,
0.00454,0.947,0.0312,107.0,
0.00409,0.962,0.0287,111.0,
0.00376,0.955,0.0263,115.0,
