P,A,time,cat
0.0,1.004,0.0,0.09625
0.03,0.888,740.0,
0.0614,0.861,1481.0,
0.0931,0.833,2221.0,
0.124,0.804,2961.0,
0.156,0.766,3702.0,
0.192,0.734,4442.0,
0.227,0.697,5182.0,
0.262,0.668,5922.0,
0.297,0.626,6663.0,
0.341,0.593,7403.0,
0.373,0.557,8143.0,
0.413,0.51,8884.0,
0.457,0.474,9624.0,
0.501,0.436,10364.0,
0.542,0.396,11105.0,
0.587,0.352,11845.0,
0.639,0.308,12585.0,
0.683,0.263,13326.0,
0.738,0.218,14066.0,
0.771,0.179,14806.0,
0.823,0.137,15547.0,
0.876,0.101,16287.0,
0.903,0.071,17027.0,
0.932,0.0496,17767.0,
0.949,0.035,18508.0,
0.967,0.0253,19248.0,
0.966,0.02,19988.0,
0.979,0.0169,20729.0,
0.976,0.0153,21469.0,
