P,A,time,cat
0.0,1.0,0.0,0.077
0.0367,0.905,1412.0,
0.0735,0.857,2825.0,
0.114,0.83,4237.0,
0.151,0.797,5650.0,
0.195,0.742,7062.0,
0.237,0.698,8474.0,
0.28,0.672,9887.0,
0.324,0.616,11299.0,
0.368,0.576,12712.0,
0.421,0.524,14124.0,
0.469,0.479,15537.0,
0.522,0.427,16949.0,
0.568,0.374,18361.0,
0.638,0.321,19774.0,
0.692,0.27,21186.0,
0.747,0.215,22599.0,
0.811,0.161,24011.0,
0.859,0.113,25424.0,
0.901,0.0731,26836.0,
0.935,0.0458,28248.0,
0.962,0.0298,29661.0,
0.979,0.0208,31073.0,
0.989,0.0167,32486.0,
0.973,0.0151,33898.0,
