A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.082
0.774,0.0822,0.118,0.498,
0.671,0.0702,0.228,0.997,
0.599,0.0619,0.326,1.495,
0.508,0.0538,0.406,1.994,
0.447,0.0467,0.477,2.492,
0.391,0.0412,0.535,2.99,
0.345,0.0363,0.593,3.489,
0.3,0.0323,0.634,3.987,
0.268,0.028,0.671,4.485,
0.235,0.0248,0.715,4.984,
0.207,0.0221,0.74,5.482,
0.187,0.0195,0.762,5.981,
0.164,0.0172,0.794,6.479,
0.147,0.0154,0.801,6.977,
0.131,0.0139,0.823,7.476,
0.117,0.0123,0.852,7.974,
0.106,0.0109,0.859,8.473,
0.0945,0.00992,0.868,8.971,
0.0844,0.00887,0.876,9.469,
0.0751,0.00796,0.886,9.968,
0.0682,0.00723,0.887,10.47,
0.0617,0.00659,0.896,10.96,
0.0569,0.00603,0.918,11.46,
0.0518,0.0054,0.904,11.96,
0.047,0.00504,0.913,12.46,
0.0438,0.0046,0.931,12.96,
0.0399,0.00422,0.917,13.46,
0.037,0.00386,0.934,13.95,
0.0344,0.00361,0.931,14.45,
0.032,0.00337,0.937,14.95,
0.0301,0.00312,0.931,15.45,
