A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.722,0.0753,0.177,0.607,
0.579,0.0606,0.333,1.214,
0.461,0.0494,0.456,1.821,
0.379,0.0396,0.551,2.428,
0.309,0.0325,0.62,3.035,
0.249,0.0265,0.683,3.642,
0.208,0.0217,0.744,4.249,
0.169,0.0178,0.788,4.856,
0.14,0.0147,0.815,5.463,
0.116,0.0122,0.845,6.07,
0.0966,0.0102,0.861,6.677,
0.0805,0.00857,0.882,7.284,
0.0672,0.00723,0.888,7.891,
0.0584,0.00607,0.914,8.498,
0.0505,0.00524,0.91,9.105,
0.043,0.00454,0.91,9.712,
0.0379,0.00403,0.929,10.32,
0.0334,0.00353,0.924,10.93,
0.0301,0.00314,0.932,11.53,
0.0268,0.00286,0.935,12.14,
