P,A,time,cat
0.0,0.989,0.0,0.08125
0.0271,0.908,260.0,
0.0549,0.885,520.0,
0.0832,0.845,780.0,
0.112,0.812,1040.0,
0.144,0.784,1299.0,
0.175,0.749,1559.0,
0.207,0.723,1819.0,
0.238,0.686,2079.0,
0.275,0.659,2339.0,
0.311,0.627,2599.0,
0.345,0.587,2859.0,
0.383,0.542,3119.0,
0.425,0.504,3378.0,
0.464,0.466,3638.0,
0.516,0.422,3898.0,
0.56,0.373,4158.0,
0.613,0.319,4418.0,
0.669,0.272,4678.0,
0.73,0.215,4938.0,
0.799,0.151,5198.0,
0.869,0.0893,5457.0,
0.944,0.0411,5717.0,
0.987,0.0159,5977.0,
0.992,0.00879,6237.0,
0.979,0.00713,6497.0,
