A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0375
0.0591,0.75,0.187,13.0,
0.0467,0.605,0.347,26.0,
0.0379,0.484,0.468,39.0,
0.0309,0.396,0.571,52.0,
0.0252,0.321,0.639,65.0,
0.0207,0.265,0.709,78.0,
0.017,0.215,0.76,91.0,
0.0141,0.181,0.8,104.0,
0.0115,0.147,0.828,117.0,
0.00953,0.123,0.854,130.0,
0.00792,0.102,0.876,143.0,
0.00664,0.0836,0.904,156.0,
0.00553,0.071,0.933,169.0,
0.00461,0.0585,0.937,182.0,
0.00387,0.0483,0.92,195.0,
0.00329,0.0417,0.945,208.0,
0.0027,0.0355,0.955,221.0,
0.00233,0.03,0.957,234.0,
0.00198,0.0255,0.968,247.0,
