A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03
0.0621,0.797,0.14,12.0,
0.0521,0.672,0.27,24.0,
0.0447,0.574,0.377,36.0,
0.0379,0.487,0.466,48.0,
0.0324,0.424,0.544,60.0,
0.0279,0.36,0.608,72.0,
0.0242,0.31,0.661,84.0,
0.021,0.27,0.706,96.0,
0.0181,0.23,0.751,108.0,
0.0155,0.202,0.778,120.0,
0.0136,0.175,0.802,132.0,
0.0118,0.152,0.834,144.0,
0.0102,0.131,0.852,156.0,
0.00889,0.113,0.878,168.0,
0.00776,0.0992,0.888,180.0,
0.00674,0.0864,0.901,192.0,
0.0059,0.0759,0.91,204.0,
0.00524,0.0664,0.919,216.0,
0.00459,0.0594,0.936,228.0,
0.00392,0.0509,0.929,240.0,
0.00353,0.045,0.946,252.0,
0.00308,0.0404,0.962,264.0,
0.00273,0.0354,0.957,276.0,
0.00241,0.0314,0.961,288.0,
0.00214,0.028,0.956,300.0,
