A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.086
0.627,0.28,0.0349,20.45,
0.707,0.132,0.0839,40.89,
0.699,0.1,0.134,61.34,
0.656,0.0894,0.183,81.79,
0.618,0.0817,0.232,102.0,
0.579,0.078,0.279,123.0,
0.543,0.0726,0.323,143.0,
0.5,0.0674,0.368,164.0,
0.466,0.0622,0.418,184.0,
0.421,0.057,0.456,204.0,
0.394,0.0532,0.504,225.0,
0.357,0.0486,0.535,245.0,
0.328,0.0442,0.577,266.0,
0.296,0.0401,0.612,286.0,
0.265,0.0362,0.651,307.0,
0.24,0.0326,0.678,327.0,
0.212,0.0292,0.719,348.0,
0.19,0.0259,0.753,368.0,
0.164,0.0231,0.776,388.0,
0.145,0.0202,0.803,409.0,
0.127,0.0178,0.822,429.0,
0.11,0.0156,0.849,450.0,
0.0968,0.0135,0.859,470.0,
0.0831,0.0117,0.871,491.0,
0.0717,0.0102,0.898,511.0,
0.0628,0.0088,0.909,532.0,
0.0541,0.00758,0.911,552.0,
0.0473,0.00663,0.923,573.0,
0.0409,0.00582,0.938,593.0,
0.0362,0.00502,0.953,613.0,
0.0314,0.00441,0.967,634.0,
0.0284,0.00387,0.962,654.0,
0.0251,0.00342,0.96,675.0,
0.0225,0.00307,0.968,695.0,
0.0205,0.0028,0.967,716.0,
0.0185,0.00251,0.971,736.0,
0.0173,0.0023,0.977,757.0,
0.016,0.00214,0.97,777.0,
