A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10749999999999998
0.631,0.238,0.0507,23.08,
0.674,0.116,0.119,46.15,
0.635,0.0898,0.188,69.23,
0.582,0.0779,0.259,92.31,
0.537,0.0713,0.317,115.0,
0.477,0.065,0.383,138.0,
0.43,0.0572,0.439,162.0,
0.379,0.0517,0.501,185.0,
0.33,0.0459,0.564,208.0,
0.287,0.0396,0.617,231.0,
0.247,0.0342,0.662,254.0,
0.211,0.0297,0.705,277.0,
0.179,0.0252,0.748,300.0,
0.15,0.0212,0.78,323.0,
0.125,0.0178,0.82,346.0,
0.104,0.0148,0.841,369.0,
0.0843,0.0121,0.863,392.0,
0.07,0.00993,0.893,415.0,
0.0574,0.00819,0.904,438.0,
0.0476,0.00684,0.926,462.0,
0.0394,0.00563,0.941,485.0,
0.0336,0.00466,0.952,508.0,
0.0279,0.00395,0.963,531.0,
0.0242,0.00337,0.97,554.0,
0.0212,0.00289,0.963,577.0,
0.0188,0.00255,0.971,600.0,
