P,A,time,cat
0.0,0.994,0.0,0.0175
0.0266,0.96,20.93,
0.0545,0.927,41.85,
0.0824,0.893,62.78,
0.111,0.872,83.7,
0.141,0.844,105.0,
0.169,0.815,126.0,
0.202,0.784,146.0,
0.233,0.75,167.0,
0.269,0.712,188.0,
0.3,0.69,209.0,
0.338,0.648,230.0,
0.38,0.604,251.0,
0.421,0.567,272.0,
0.454,0.527,293.0,
0.504,0.478,314.0,
0.558,0.428,335.0,
0.603,0.375,356.0,
0.669,0.32,377.0,
0.737,0.254,398.0,
0.813,0.178,419.0,
0.906,0.0895,439.0,
0.976,0.02,460.0,
0.981,0.0127,481.0,
0.982,0.0124,502.0,
0.986,0.0127,523.0,
0.98,0.0125,544.0,
0.992,0.0126,565.0,
