P,A,time,cat
0.0,0.993,0.0,0.043750000000000004
0.0199,0.941,411.0,
0.0404,0.922,822.0,
0.0612,0.9,1233.0,
0.0819,0.884,1644.0,
0.104,0.859,2054.0,
0.125,0.84,2465.0,
0.146,0.809,2876.0,
0.171,0.801,3287.0,
0.194,0.757,3698.0,
0.218,0.735,4109.0,
0.243,0.72,4520.0,
0.268,0.695,4931.0,
0.295,0.671,5341.0,
0.323,0.64,5752.0,
0.352,0.607,6163.0,
0.379,0.585,6574.0,
0.407,0.545,6985.0,
0.436,0.525,7396.0,
0.477,0.491,7807.0,
0.505,0.451,8218.0,
0.549,0.414,8628.0,
0.592,0.378,9039.0,
0.624,0.333,9450.0,
0.674,0.293,9861.0,
0.726,0.241,10272.0,
0.784,0.185,10683.0,
0.848,0.121,11094.0,
0.921,0.058,11505.0,
0.978,0.0163,11915.0,
0.978,0.00751,12326.0,
0.986,0.00663,12737.0,
0.992,0.00655,13148.0,
0.982,0.00654,13559.0,
