A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.0451,0.0496,0.883,282.0,
0.0424,0.0994,0.826,565.0,
0.04,0.147,0.779,847.0,
0.0385,0.197,0.742,1130.0,
0.0356,0.242,0.693,1412.0,
0.0338,0.288,0.649,1695.0,
0.0313,0.335,0.6,1977.0,
0.0288,0.379,0.565,2260.0,
0.0269,0.423,0.518,2542.0,
0.0248,0.462,0.473,2825.0,
0.0229,0.511,0.448,3107.0,
0.0209,0.556,0.406,3390.0,
0.0191,0.587,0.368,3672.0,
0.0172,0.622,0.334,3955.0,
0.0156,0.665,0.296,4237.0,
0.014,0.697,0.271,4519.0,
0.0124,0.724,0.24,4802.0,
0.0109,0.758,0.216,5084.0,
0.01,0.776,0.191,5367.0,
0.00877,0.794,0.172,5649.0,
0.00777,0.818,0.151,5932.0,
0.00705,0.837,0.135,6214.0,
0.00631,0.845,0.123,6497.0,
0.00575,0.858,0.111,6779.0,
0.0053,0.874,0.101,7062.0,
0.00488,0.884,0.0933,7344.0,
0.00462,0.89,0.0895,7627.0,
0.00436,0.885,0.0837,7909.0,
0.0042,0.905,0.0804,8192.0,
0.00402,0.911,0.0789,8474.0,
