A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027
0.046,0.0446,0.893,318.0,
0.0433,0.0893,0.838,636.0,
0.0412,0.133,0.804,953.0,
0.0394,0.176,0.769,1271.0,
0.037,0.221,0.716,1589.0,
0.035,0.26,0.684,1907.0,
0.0335,0.304,0.641,2224.0,
0.031,0.341,0.6,2542.0,
0.0291,0.385,0.564,2860.0,
0.0272,0.429,0.522,3178.0,
0.0252,0.461,0.488,3496.0,
0.0233,0.505,0.453,3813.0,
0.0216,0.536,0.423,4131.0,
0.02,0.568,0.387,4449.0,
0.0182,0.608,0.349,4767.0,
0.0167,0.639,0.323,5084.0,
0.0151,0.673,0.291,5402.0,
0.0137,0.692,0.265,5720.0,
0.0126,0.731,0.238,6038.0,
0.0114,0.751,0.218,6356.0,
0.0103,0.781,0.197,6673.0,
0.00904,0.795,0.176,6991.0,
0.0082,0.813,0.159,7309.0,
0.00754,0.832,0.143,7627.0,
0.00671,0.853,0.132,7945.0,
0.00615,0.865,0.119,8262.0,
0.0057,0.869,0.11,8580.0,
0.00527,0.892,0.102,8898.0,
0.00491,0.889,0.0953,9216.0,
0.00462,0.895,0.0884,9533.0,
0.00434,0.908,0.0858,9851.0,
0.00423,0.901,0.0819,10169.0,
