P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.0318,0.952,345.0,
0.0678,0.906,690.0,
0.102,0.875,1036.0,
0.134,0.854,1381.0,
0.166,0.821,1726.0,
0.19,0.798,2072.0,
0.221,0.773,2417.0,
0.244,0.743,2762.0,
0.263,0.716,3107.0,
0.283,0.695,3452.0,
0.299,0.684,3798.0,
0.317,0.665,4143.0,
0.332,0.658,4488.0,
0.349,0.635,4834.0,
0.356,0.623,5179.0,
0.36,0.611,5524.0,
0.373,0.606,5869.0,
0.381,0.592,6214.0,
0.39,0.584,6560.0,
0.401,0.577,6905.0,
0.4,0.577,7250.0,
0.407,0.564,7596.0,
0.411,0.564,7941.0,
0.415,0.561,8286.0,
0.422,0.554,8631.0,
0.423,0.552,8976.0,
0.427,0.548,9322.0,
0.427,0.549,9667.0,
0.431,0.55,10012.0,
0.431,0.544,10358.0,
0.432,0.543,10703.0,
0.434,0.541,11048.0,
0.43,0.538,11393.0,
0.435,0.539,11738.0,
0.434,0.533,12084.0,
0.432,0.536,12429.0,
