P,A,time,cat
0.0,1.0,0.0,0.017
0.0358,0.954,544.0,
0.0718,0.922,1088.0,
0.107,0.877,1632.0,
0.14,0.848,2176.0,
0.17,0.818,2720.0,
0.199,0.802,3264.0,
0.221,0.76,3808.0,
0.244,0.738,4352.0,
0.262,0.731,4896.0,
0.279,0.706,5440.0,
0.292,0.699,5984.0,
0.305,0.673,6528.0,
0.318,0.67,7072.0,
0.328,0.663,7617.0,
0.333,0.65,8161.0,
0.342,0.644,8705.0,
0.343,0.636,9249.0,
0.353,0.631,9793.0,
0.353,0.626,10337.0,
0.361,0.625,10881.0,
0.364,0.615,11425.0,
0.363,0.619,11969.0,
0.371,0.617,12513.0,
0.367,0.612,13057.0,
0.37,0.617,13601.0,
0.374,0.609,14145.0,
0.374,0.606,14689.0,
