A,P,time,cat
0.998,0.0,0.0,0.01
0.857,0.138,1.059,
0.74,0.26,2.118,
0.633,0.359,3.178,
0.543,0.448,4.237,
0.476,0.523,5.296,
0.409,0.583,6.355,
0.36,0.633,7.414,
0.314,0.68,8.474,
0.273,0.733,9.533,
0.24,0.754,10.59,
0.213,0.776,11.65,
0.188,0.808,12.71,
0.167,0.83,13.77,
0.151,0.845,14.83,
0.133,0.865,15.89,
0.119,0.888,16.95,
0.107,0.884,18.01,
0.0976,0.894,19.07,
0.0891,0.91,20.12,
0.0817,0.907,21.18,
0.0755,0.91,22.24,
0.0714,0.923,23.3,
0.0656,0.93,24.36,
0.0615,0.94,25.42,
0.0587,0.938,26.48,
