P,A,time,cat
0.0,1.009,0.0,0.057499999999999996
0.0301,0.925,4.688,
0.0591,0.898,9.375,
0.0875,0.865,14.06,
0.118,0.835,18.75,
0.15,0.81,23.44,
0.179,0.778,28.12,
0.211,0.744,32.81,
0.242,0.71,37.5,
0.281,0.679,42.19,
0.314,0.643,46.88,
0.349,0.605,51.56,
0.389,0.575,56.25,
0.433,0.533,60.94,
0.467,0.492,65.62,
0.512,0.454,70.31,
0.551,0.411,75.0,
0.601,0.364,79.69,
0.635,0.326,84.38,
0.686,0.284,89.06,
0.734,0.237,93.75,
0.783,0.195,98.44,
0.82,0.155,103.0,
0.86,0.116,108.0,
0.899,0.0853,112.0,
0.924,0.0623,117.0,
0.944,0.0438,122.0,
0.961,0.0314,127.0,
0.976,0.0228,131.0,
0.977,0.0172,136.0,
0.99,0.014,141.0,
0.98,0.0119,145.0,
0.983,0.0106,150.0,
