P,A,time,cat
0.0,0.999,0.0,0.046
0.0309,0.937,7.968,
0.0612,0.896,15.94,
0.0922,0.857,23.9,
0.124,0.846,31.87,
0.155,0.798,39.84,
0.191,0.774,47.81,
0.223,0.734,55.77,
0.263,0.704,63.74,
0.295,0.668,71.71,
0.338,0.628,79.68,
0.376,0.582,87.65,
0.419,0.546,95.61,
0.453,0.511,104.0,
0.498,0.463,112.0,
0.553,0.418,120.0,
0.594,0.373,127.0,
0.644,0.323,135.0,
0.694,0.279,143.0,
0.754,0.232,151.0,
0.798,0.18,159.0,
0.847,0.134,167.0,
0.883,0.0975,175.0,
0.934,0.0658,183.0,
0.944,0.0438,191.0,
0.967,0.0289,199.0,
0.981,0.0203,207.0,
0.985,0.0152,215.0,
0.984,0.0121,223.0,
0.977,0.0106,231.0,
0.994,0.00968,239.0,
0.989,0.00921,247.0,
