P,A,time,cat
0.0,1.0,0.0,0.037500000000000006
0.0332,0.937,19.53,
0.0674,0.902,39.05,
0.1,0.865,58.58,
0.134,0.826,78.11,
0.168,0.8,97.63,
0.2,0.768,117.0,
0.231,0.733,137.0,
0.265,0.697,156.0,
0.302,0.663,176.0,
0.332,0.641,195.0,
0.366,0.598,215.0,
0.396,0.571,234.0,
0.434,0.534,254.0,
0.464,0.506,273.0,
0.495,0.47,293.0,
0.528,0.435,312.0,
0.555,0.407,332.0,
0.588,0.376,351.0,
0.621,0.346,371.0,
0.654,0.317,391.0,
0.689,0.29,410.0,
0.717,0.259,430.0,
0.74,0.23,449.0,
0.763,0.202,469.0,
0.788,0.177,488.0,
0.817,0.15,508.0,
0.836,0.127,527.0,
0.865,0.104,547.0,
0.895,0.085,566.0,
0.913,0.0662,586.0,
0.916,0.0499,605.0,
0.954,0.0384,625.0,
0.966,0.0286,644.0,
0.97,0.0212,664.0,
0.972,0.0158,683.0,
0.984,0.012,703.0,
0.997,0.00948,722.0,
0.992,0.00768,742.0,
