A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.0136,0.848,0.121,19.96,
0.0233,0.725,0.223,39.91,
0.0315,0.624,0.313,59.87,
0.038,0.541,0.394,79.83,
0.0424,0.472,0.461,99.78,
0.0452,0.403,0.52,120.0,
0.0475,0.355,0.565,140.0,
0.0502,0.305,0.615,160.0,
0.0509,0.267,0.647,180.0,
0.052,0.236,0.669,200.0,
0.0533,0.211,0.7,220.0,
0.0539,0.188,0.717,239.0,
0.0541,0.169,0.74,259.0,
0.0549,0.153,0.757,279.0,
0.055,0.138,0.768,299.0,
0.0554,0.127,0.79,319.0,
0.0548,0.116,0.788,339.0,
0.0558,0.11,0.805,359.0,
0.056,0.103,0.814,379.0,
0.0564,0.0965,0.811,399.0,
0.0557,0.0906,0.815,419.0,
0.0564,0.0862,0.821,439.0,
0.0561,0.0828,0.825,459.0,
