P,A,time,cat
0.0,1.005,0.0,0.07375
0.0515,0.891,1.103,
0.107,0.831,2.207,
0.161,0.776,3.31,
0.213,0.721,4.413,
0.264,0.68,5.517,
0.312,0.631,6.62,
0.367,0.583,7.723,
0.408,0.539,8.827,
0.458,0.492,9.93,
0.502,0.447,11.03,
0.54,0.411,12.14,
0.577,0.375,13.24,
0.605,0.332,14.34,
0.651,0.304,15.45,
0.682,0.273,16.55,
0.707,0.245,17.65,
0.748,0.22,18.76,
0.762,0.197,19.86,
0.788,0.177,20.96,
0.808,0.159,22.07,
0.821,0.146,23.17,
0.833,0.129,24.27,
0.845,0.12,25.38,
0.859,0.109,26.48,
0.865,0.102,27.58,
0.883,0.0941,28.69,
0.876,0.0886,29.79,
0.882,0.085,30.89,
0.893,0.0801,32.0,
0.894,0.0775,33.1,
