A,P,time,cat
1.005,0.0,0.0,0.0225
0.901,0.102,0.112,
0.807,0.189,0.224,
0.731,0.268,0.336,
0.654,0.341,0.447,
0.603,0.4,0.559,
0.541,0.459,0.671,
0.49,0.508,0.783,
0.441,0.551,0.895,
0.41,0.603,1.007,
0.367,0.631,1.118,
0.335,0.67,1.23,
0.304,0.694,1.342,
0.28,0.71,1.454,
0.255,0.736,1.566,
0.229,0.762,1.678,
0.216,0.778,1.789,
0.196,0.801,1.901,
0.178,0.808,2.013,
0.164,0.826,2.125,
0.15,0.846,2.237,
0.139,0.854,2.349,
0.126,0.872,2.46,
0.118,0.88,2.572,
0.109,0.893,2.684,
0.101,0.895,2.796,
0.0929,0.893,2.908,
0.0863,0.907,3.02,
0.081,0.92,3.131,
0.075,0.931,3.243,
0.07,0.925,3.355,
0.0654,0.93,3.467,
0.0605,0.935,3.579,
0.0565,0.938,3.691,
0.0539,0.953,3.802,
0.0497,0.944,3.914,
0.0479,0.947,4.026,
0.0449,0.956,4.138,
