A,P,time,cat
1.004,0.0,0.0,0.015
0.895,0.108,0.179,
0.789,0.203,0.358,
0.713,0.284,0.537,
0.64,0.355,0.716,
0.576,0.426,0.895,
0.519,0.475,1.074,
0.468,0.533,1.253,
0.418,0.578,1.432,
0.384,0.625,1.611,
0.346,0.649,1.789,
0.316,0.688,1.968,
0.284,0.709,2.147,
0.259,0.736,2.326,
0.233,0.761,2.505,
0.212,0.776,2.684,
0.192,0.809,2.863,
0.175,0.825,3.042,
0.162,0.839,3.221,
0.146,0.85,3.4,
0.137,0.871,3.579,
0.124,0.886,3.758,
0.114,0.88,3.937,
0.105,0.897,4.116,
0.0973,0.897,4.295,
0.0881,0.91,4.474,
0.0824,0.916,4.653,
0.0767,0.922,4.832,
0.0707,0.931,5.01,
0.066,0.945,5.189,
0.061,0.953,5.368,
0.0572,0.94,5.547,
0.0535,0.95,5.726,
0.05,0.952,5.905,
0.0468,0.967,6.084,
0.0438,0.965,6.263,
0.0411,0.96,6.442,
0.0394,0.956,6.621,
