P,A,time,cat
0.0,1.006,0.0,0.0125
0.0637,0.921,639.0,
0.126,0.86,1277.0,
0.187,0.805,1916.0,
0.25,0.742,2555.0,
0.314,0.679,3193.0,
0.371,0.621,3832.0,
0.434,0.559,4471.0,
0.487,0.499,5109.0,
0.545,0.441,5748.0,
0.604,0.384,6387.0,
0.664,0.333,7025.0,
0.714,0.277,7664.0,
0.769,0.222,8302.0,
0.81,0.173,8941.0,
0.859,0.13,9580.0,
0.906,0.0917,10218.0,
0.927,0.0599,10857.0,
0.956,0.0358,11496.0,
0.98,0.0195,12134.0,
0.986,0.00988,12773.0,
1.005,0.00481,13412.0,
0.991,0.00232,14050.0,
1.008,0.00111,14689.0,
