A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.0963,0.054,0.797,36.72,
0.053,0.112,0.792,73.44,
0.0475,0.17,0.744,110.0,
0.0445,0.227,0.689,147.0,
0.0409,0.285,0.629,184.0,
0.0376,0.34,0.581,220.0,
0.0341,0.395,0.524,257.0,
0.031,0.448,0.478,294.0,
0.0276,0.499,0.43,330.0,
0.0248,0.559,0.374,367.0,
0.0219,0.61,0.332,404.0,
0.019,0.659,0.288,441.0,
0.0161,0.702,0.244,477.0,
0.0136,0.746,0.202,514.0,
0.0111,0.792,0.167,551.0,
0.00893,0.826,0.131,588.0,
0.00705,0.859,0.104,624.0,
0.00548,0.886,0.0786,661.0,
0.00429,0.912,0.0626,698.0,
0.00335,0.927,0.0489,734.0,
0.00264,0.939,0.0394,771.0,
0.0022,0.952,0.0328,808.0,
0.00192,0.945,0.0294,845.0,
0.0017,0.953,0.0264,881.0,
0.00157,0.954,0.0251,918.0,
