A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.108,0.0603,0.769,33.55,
0.0526,0.127,0.77,67.1,
0.0459,0.193,0.702,101.0,
0.042,0.256,0.652,134.0,
0.0376,0.325,0.583,168.0,
0.0345,0.387,0.524,201.0,
0.0307,0.446,0.469,235.0,
0.0273,0.511,0.411,268.0,
0.0238,0.564,0.358,302.0,
0.0202,0.628,0.305,336.0,
0.0173,0.675,0.256,369.0,
0.0144,0.735,0.208,403.0,
0.0114,0.783,0.167,436.0,
0.00896,0.823,0.13,470.0,
0.00686,0.862,0.0982,503.0,
0.00521,0.891,0.0741,537.0,
0.00391,0.914,0.0555,570.0,
0.00295,0.937,0.0428,604.0,
0.00239,0.937,0.0351,637.0,
0.00198,0.953,0.0301,671.0,
