A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.922,0.0724,0.152,
0.854,0.142,0.304,
0.788,0.206,0.457,
0.728,0.268,0.609,
0.677,0.327,0.761,
0.61,0.382,0.913,
0.572,0.43,1.065,
0.518,0.48,1.218,
0.477,0.517,1.37,
0.433,0.564,1.522,
0.404,0.59,1.674,
0.37,0.626,1.826,
0.342,0.654,1.979,
0.318,0.683,2.131,
0.298,0.711,2.283,
0.273,0.726,2.435,
0.255,0.737,2.588,
0.242,0.758,2.74,
0.227,0.776,2.892,
0.217,0.785,3.044,
0.209,0.799,3.196,
0.197,0.794,3.349,
0.191,0.794,3.501,
0.186,0.815,3.653,
0.178,0.818,3.805,
0.174,0.827,3.957,
0.169,0.822,4.11,
0.166,0.826,4.262,
0.164,0.836,4.414,
