A,P,time,cat
0.995,0.0,0.0,0.006
0.926,0.0756,0.239,
0.853,0.149,0.478,
0.78,0.218,0.717,
0.702,0.278,0.956,
0.651,0.341,1.195,
0.593,0.394,1.434,
0.549,0.446,1.673,
0.505,0.497,1.913,
0.458,0.536,2.152,
0.421,0.578,2.391,
0.385,0.615,2.63,
0.357,0.631,2.869,
0.326,0.676,3.108,
0.301,0.694,3.347,
0.28,0.717,3.586,
0.261,0.736,3.825,
0.242,0.759,4.064,
0.232,0.767,4.303,
0.219,0.781,4.542,
0.209,0.796,4.781,
0.198,0.799,5.02,
0.191,0.797,5.259,
0.184,0.832,5.499,
0.179,0.823,5.738,
0.172,0.834,5.977,
0.171,0.83,6.216,
0.168,0.842,6.455,
0.164,0.832,6.694,
0.161,0.856,6.933,
0.16,0.845,7.172,
