A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.108,0.103,0.788,168.0,
0.0957,0.199,0.703,336.0,
0.0872,0.278,0.632,504.0,
0.0792,0.353,0.573,672.0,
0.07,0.422,0.512,840.0,
0.063,0.483,0.459,1008.0,
0.0561,0.534,0.418,1176.0,
0.0514,0.576,0.37,1344.0,
0.0458,0.623,0.329,1512.0,
0.0406,0.647,0.298,1680.0,
0.0372,0.692,0.27,1848.0,
0.0335,0.726,0.242,2016.0,
0.0301,0.754,0.218,2184.0,
0.027,0.771,0.195,2352.0,
0.0245,0.803,0.177,2520.0,
0.0223,0.805,0.159,2688.0,
0.0196,0.836,0.145,2856.0,
0.0179,0.861,0.129,3024.0,
0.0162,0.867,0.118,3191.0,
0.0146,0.878,0.106,3359.0,
0.0131,0.887,0.0945,3527.0,
0.0118,0.901,0.086,3695.0,
0.0107,0.921,0.0783,3863.0,
0.00965,0.92,0.0705,4031.0,
0.00878,0.932,0.0637,4199.0,
0.00797,0.934,0.0571,4367.0,
0.00722,0.938,0.0529,4535.0,
0.00648,0.943,0.0469,4703.0,
0.00593,0.942,0.0429,4871.0,
0.0054,0.96,0.0389,5039.0,
0.00489,0.958,0.0347,5207.0,
0.00439,0.963,0.0322,5375.0,
0.00405,0.969,0.0291,5543.0,
0.00368,0.962,0.0269,5711.0,
0.00335,0.977,0.0246,5879.0,
0.00308,0.956,0.0222,6047.0,
0.00282,0.98,0.0206,6215.0,
