A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0802,0.669,0.248,1841.0,
0.0638,0.544,0.386,3683.0,
0.0532,0.45,0.489,5524.0,
0.0456,0.379,0.558,7365.0,
0.039,0.33,0.621,9207.0,
0.0338,0.283,0.674,11048.0,
0.0292,0.249,0.704,12890.0,
0.0256,0.217,0.742,14731.0,
0.0228,0.192,0.778,16572.0,
0.0204,0.169,0.803,18414.0,
0.0181,0.15,0.817,20255.0,
0.0159,0.135,0.838,22096.0,
0.0143,0.119,0.855,23938.0,
0.0128,0.108,0.87,25779.0,
0.0116,0.0953,0.878,27621.0,
0.0102,0.0864,0.894,29462.0,
0.00933,0.0782,0.891,31303.0,
0.00845,0.071,0.909,33145.0,
0.00763,0.0643,0.917,34986.0,
0.00691,0.0582,0.914,36827.0,
0.00635,0.053,0.923,38669.0,
0.00577,0.0486,0.931,40510.0,
0.00532,0.0445,0.931,42352.0,
0.00483,0.0407,0.944,44193.0,
0.00446,0.0375,0.935,46034.0,
0.00413,0.0348,0.945,47876.0,
0.00381,0.032,0.947,49717.0,
