A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.0763,0.638,0.276,1722.0,
0.06,0.507,0.425,3444.0,
0.0488,0.413,0.518,5165.0,
0.0411,0.346,0.597,6887.0,
0.0346,0.288,0.657,8609.0,
0.0295,0.253,0.705,10331.0,
0.0251,0.214,0.75,12053.0,
0.0214,0.183,0.776,13774.0,
0.0189,0.159,0.804,15496.0,
0.0164,0.138,0.83,17218.0,
0.0143,0.12,0.849,18940.0,
0.0128,0.106,0.864,20662.0,
0.0111,0.0932,0.881,22384.0,
0.00996,0.0829,0.89,24105.0,
0.00878,0.0741,0.905,25827.0,
0.00781,0.0654,0.904,27549.0,
0.00696,0.0588,0.913,29271.0,
0.00623,0.052,0.926,30993.0,
0.0056,0.0477,0.926,32714.0,
0.00506,0.0428,0.929,34436.0,
0.00461,0.0385,0.924,36158.0,
