A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06625
0.682,0.079,0.19,5.579,
0.541,0.0621,0.339,11.16,
0.434,0.0494,0.466,16.74,
0.348,0.0397,0.549,22.32,
0.279,0.0319,0.624,27.89,
0.228,0.0263,0.692,33.47,
0.186,0.0208,0.737,39.05,
0.15,0.017,0.765,44.63,
0.121,0.0138,0.806,50.21,
0.1,0.0114,0.836,55.79,
0.0815,0.00918,0.857,61.37,
0.0671,0.00764,0.868,66.95,
0.0555,0.00627,0.878,72.53,
0.0458,0.00517,0.895,78.11,
0.0377,0.00431,0.898,83.68,
0.0316,0.0036,0.916,89.26,
0.0266,0.00301,0.91,94.84,
0.0225,0.00256,0.912,100.0,
0.0192,0.00219,0.918,106.0,
