A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.388,0.495,0.0632,102.0,
0.556,0.27,0.115,204.0,
0.594,0.17,0.16,306.0,
0.61,0.124,0.201,408.0,
0.582,0.103,0.245,510.0,
0.55,0.0901,0.29,612.0,
0.527,0.0803,0.333,714.0,
0.489,0.0756,0.371,816.0,
0.452,0.0693,0.415,918.0,
0.419,0.0646,0.448,1020.0,
0.387,0.0603,0.488,1122.0,
0.355,0.0549,0.531,1224.0,
0.319,0.0502,0.568,1326.0,
0.288,0.0458,0.603,1428.0,
0.267,0.0418,0.64,1530.0,
0.231,0.0377,0.672,1632.0,
0.207,0.0338,0.705,1734.0,
0.184,0.0299,0.736,1836.0,
0.157,0.0263,0.77,1938.0,
0.138,0.0229,0.789,2040.0,
0.118,0.0203,0.832,2142.0,
0.0992,0.0172,0.842,2244.0,
0.0849,0.0146,0.854,2346.0,
0.071,0.0124,0.884,2448.0,
0.0593,0.0106,0.897,2550.0,
0.05,0.00896,0.902,2652.0,
0.0415,0.00744,0.922,2754.0,
0.0347,0.0063,0.942,2856.0,
0.0293,0.00523,0.934,2958.0,
0.0246,0.00436,0.95,3060.0,
0.021,0.00372,0.954,3162.0,
0.018,0.00309,0.963,3264.0,
0.0155,0.00265,0.957,3366.0,
0.0134,0.00231,0.96,3468.0,
0.0117,0.00197,0.967,3570.0,
0.0107,0.00174,0.96,3672.0,
