A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.063
0.544,0.319,0.0819,174.0,
0.654,0.151,0.143,348.0,
0.636,0.107,0.201,522.0,
0.592,0.0894,0.262,695.0,
0.553,0.0809,0.32,869.0,
0.497,0.0731,0.378,1043.0,
0.445,0.0673,0.429,1217.0,
0.405,0.0594,0.481,1391.0,
0.359,0.0536,0.543,1565.0,
0.312,0.0484,0.593,1738.0,
0.271,0.0422,0.638,1912.0,
0.233,0.0363,0.679,2086.0,
0.196,0.031,0.729,2260.0,
0.162,0.0256,0.761,2434.0,
0.132,0.0214,0.808,2608.0,
0.106,0.0176,0.853,2782.0,
0.0838,0.0141,0.876,2955.0,
0.0656,0.0111,0.901,3129.0,
0.0506,0.00873,0.927,3303.0,
0.0392,0.00665,0.937,3477.0,
0.03,0.00511,0.95,3651.0,
0.0234,0.00403,0.955,3825.0,
0.0183,0.00315,0.959,3998.0,
0.0148,0.00246,0.965,4172.0,
0.0121,0.00201,0.979,4346.0,
0.0103,0.00165,0.988,4520.0,
