P,A,time,cat
0.0,1.01,0.0,0.05875
0.0221,0.928,2393.0,
0.0438,0.913,4786.0,
0.0651,0.898,7178.0,
0.0886,0.855,9571.0,
0.112,0.84,11964.0,
0.134,0.806,14357.0,
0.157,0.791,16750.0,
0.181,0.77,19142.0,
0.207,0.74,21535.0,
0.234,0.72,23928.0,
0.254,0.69,26321.0,
0.284,0.661,28714.0,
0.316,0.638,31106.0,
0.342,0.602,33499.0,
0.371,0.584,35892.0,
0.401,0.55,38285.0,
0.436,0.519,40678.0,
0.462,0.479,43070.0,
0.497,0.45,45463.0,
0.539,0.414,47856.0,
0.574,0.381,50249.0,
0.615,0.339,52641.0,
0.66,0.296,55034.0,
0.697,0.25,57427.0,
0.745,0.204,59820.0,
0.801,0.153,62213.0,
0.859,0.104,64605.0,
0.91,0.0567,66998.0,
0.951,0.0272,69391.0,
0.966,0.0175,71784.0,
0.971,0.0155,74177.0,
0.976,0.0152,76569.0,
0.967,0.0152,78962.0,
0.976,0.0151,81355.0,
