A,P,time,cat
0.997,0.0,0.0,0.10799999999999998
0.847,0.0824,8.057,
0.787,0.141,16.11,
0.736,0.192,24.17,
0.681,0.244,32.23,
0.634,0.292,40.29,
0.589,0.341,48.34,
0.544,0.388,56.4,
0.501,0.43,64.46,
0.463,0.475,72.51,
0.425,0.518,80.57,
0.385,0.552,88.63,
0.353,0.593,96.69,
0.316,0.625,105.0,
0.288,0.659,113.0,
0.259,0.691,121.0,
0.233,0.72,129.0,
0.208,0.757,137.0,
0.186,0.769,145.0,
0.164,0.799,153.0,
0.147,0.815,161.0,
0.128,0.825,169.0,
0.115,0.862,177.0,
0.099,0.861,185.0,
0.0873,0.883,193.0,
0.0782,0.897,201.0,
0.0688,0.897,209.0,
0.0594,0.912,218.0,
0.0527,0.932,226.0,
0.0462,0.921,234.0,
0.0414,0.939,242.0,
0.036,0.951,250.0,
0.0321,0.947,258.0,
0.0289,0.953,266.0,
0.0257,0.96,274.0,
0.0232,0.96,282.0,
