A,P,time,cat
1.005,0.0,0.0,0.0105
0.84,0.157,2328.0,
0.762,0.234,4657.0,
0.705,0.29,6985.0,
0.663,0.333,9313.0,
0.627,0.363,11642.0,
0.596,0.392,13970.0,
0.575,0.417,16298.0,
0.557,0.443,18627.0,
0.531,0.455,20955.0,
0.532,0.474,23283.0,
0.511,0.482,25612.0,
0.497,0.496,27940.0,
0.479,0.507,30268.0,
0.481,0.519,32597.0,
0.467,0.527,34925.0,
0.458,0.538,37253.0,
0.452,0.543,39582.0,
0.442,0.545,41910.0,
0.441,0.552,44238.0,
0.433,0.551,46567.0,
0.431,0.564,48895.0,
0.426,0.566,51223.0,
0.424,0.573,53552.0,
0.415,0.571,55880.0,
0.411,0.575,58208.0,
0.41,0.58,60537.0,
0.413,0.584,62865.0,
0.403,0.59,65193.0,
0.404,0.595,67522.0,
0.405,0.589,69850.0,
0.396,0.595,72178.0,
0.399,0.59,74507.0,
0.399,0.591,76835.0,
