A,P,time,cat
0.987,0.0,0.0,0.007
0.807,0.183,4352.0,
0.735,0.267,8705.0,
0.672,0.321,13057.0,
0.627,0.366,17409.0,
0.602,0.397,21762.0,
0.561,0.428,26114.0,
0.543,0.449,30466.0,
0.521,0.47,34819.0,
0.509,0.487,39171.0,
0.493,0.505,43523.0,
0.474,0.516,47876.0,
0.469,0.518,52228.0,
0.455,0.538,56580.0,
0.449,0.549,60933.0,
0.446,0.555,65285.0,
0.433,0.559,69637.0,
0.426,0.563,73990.0,
0.421,0.57,78342.0,
0.419,0.573,82694.0,
0.418,0.583,87047.0,
0.408,0.583,91399.0,
0.405,0.586,95751.0,
0.406,0.589,100104.0,
0.406,0.586,104456.0,
0.4,0.588,108808.0,
0.397,0.591,113161.0,
0.395,0.592,117513.0,
