A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.095
0.00126,0.818,0.113,0.883,
0.00216,0.689,0.244,1.766,
0.00284,0.559,0.356,2.649,
0.00333,0.464,0.447,3.532,
0.00367,0.389,0.527,4.415,
0.00391,0.321,0.593,5.298,
0.00403,0.261,0.643,6.181,
0.00414,0.218,0.69,7.064,
0.00422,0.179,0.732,7.947,
0.00423,0.146,0.76,8.83,
0.00431,0.121,0.789,9.713,
0.00433,0.101,0.809,10.6,
0.00435,0.0833,0.831,11.48,
0.00433,0.0687,0.841,12.36,
0.00434,0.0566,0.847,13.25,
0.00435,0.0469,0.861,14.13,
0.00437,0.0384,0.863,15.01,
0.00436,0.032,0.875,15.89,
0.00439,0.027,0.88,16.78,
0.00444,0.0218,0.886,17.66,
