A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11875
0.0,0.862,0.0792,0.706,
0.00155,0.735,0.178,1.413,
0.00215,0.632,0.273,2.119,
0.00258,0.537,0.359,2.826,
0.00295,0.464,0.429,3.532,
0.00325,0.398,0.487,4.238,
0.00349,0.342,0.548,4.945,
0.00359,0.289,0.595,5.651,
0.00379,0.251,0.639,6.358,
0.0038,0.219,0.673,7.064,
0.0039,0.186,0.705,7.77,
0.00403,0.159,0.724,8.477,
0.00405,0.136,0.745,9.183,
0.00407,0.118,0.773,9.89,
0.00418,0.0998,0.787,10.6,
0.00419,0.086,0.799,11.3,
0.00417,0.0749,0.812,12.01,
0.00423,0.0635,0.813,12.72,
0.00421,0.0542,0.835,13.42,
0.00421,0.0468,0.834,14.13,
0.00421,0.0405,0.85,14.83,
0.00428,0.0347,0.853,15.54,
0.00426,0.0299,0.854,16.25,
0.00428,0.0255,0.854,16.95,
0.00424,0.0219,0.876,17.66,
