A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.832,0.109,264.0,
0.744,0.204,527.0,
0.661,0.29,791.0,
0.574,0.366,1055.0,
0.513,0.434,1318.0,
0.451,0.491,1582.0,
0.398,0.55,1846.0,
0.353,0.593,2109.0,
0.312,0.632,2373.0,
0.275,0.673,2637.0,
0.241,0.698,2900.0,
0.213,0.729,3164.0,
0.19,0.756,3428.0,
0.169,0.778,3691.0,
0.148,0.803,3955.0,
0.131,0.814,4219.0,
0.117,0.835,4482.0,
0.104,0.846,4746.0,
0.0925,0.855,5010.0,
0.0819,0.882,5273.0,
0.0735,0.884,5537.0,
0.0666,0.885,5801.0,
0.0587,0.889,6064.0,
0.0527,0.897,6328.0,
0.0481,0.898,6592.0,
0.0427,0.911,6855.0,
0.039,0.904,7119.0,
0.036,0.91,7383.0,
0.0328,0.918,7646.0,
0.0301,0.923,7910.0,
