A,P,time,cat
1.014,0.0,0.0,0.036
0.825,0.142,518.0,
0.703,0.264,1036.0,
0.599,0.371,1554.0,
0.502,0.462,2072.0,
0.434,0.536,2589.0,
0.364,0.597,3107.0,
0.311,0.658,3625.0,
0.262,0.7,4143.0,
0.226,0.736,4661.0,
0.19,0.777,5179.0,
0.163,0.806,5697.0,
0.141,0.826,6214.0,
0.118,0.847,6732.0,
0.101,0.875,7250.0,
0.0864,0.884,7768.0,
0.0755,0.894,8286.0,
0.065,0.906,8804.0,
0.056,0.911,9322.0,
0.0492,0.923,9840.0,
0.0428,0.919,10358.0,
0.0378,0.925,10875.0,
0.0338,0.931,11393.0,
0.0302,0.935,11911.0,
0.0272,0.939,12429.0,
